150, 100          , 1500         
150R, 100          , 1500         
149, 300          , 1500         
1, 700          , 1500         
2, 700          , 1675         
3, 700          , 1250         
7, 1000         , 1500         
4, 700          , 1050         
5, 1025         , 1250         
6, 1275         , 1150         
8, 1200         , 1500         
12, 1200         , 1275         
9, 1200         , 1725         
13, 1500         , 1500         
9R, 1200         , 1725         
14, 1200         , 2150         
34, 1500         , 1350         
18, 1500         , 2325         
11, 950          , 2150         
10, 1450         , 2150         
15, 1500         , 1250         
16, 1500         , 875          
17, 1850         , 1250         
19, 1250         , 2325         
21, 1500         , 2625         
20, 925          , 2325         
22, 975          , 2625         
23, 1500         , 2875         
24, 950          , 2875         
25, 1500         , 3150         
25R, 1500         , 3150         
26, 1150         , 3150         
28, 1500         , 3350         
27, 875          , 3150         
31, 1150         , 3375         
33, 875          , 3650         
29, 1500         , 3650         
30, 1850         , 3650         
250, 2050         , 3650         
32, 1150         , 3675         
35, 1975         , 2325         
36, 2075         , 2000         
40, 1975         , 2575         
37, 1775         , 2000         
38, 2325         , 2000         
39, 2650         , 2000         
41, 2300         , 2575         
42, 1975         , 2825         
43, 2475         , 2825         
44, 1975         , 3025         
45, 2175         , 3025         
47, 1975         , 3275         
46, 2475         , 3025         
48, 1825         , 3275         
49, 2225         , 3275         
50, 2475         , 3275         
51, 2725         , 3275         
151, 3187         , 3928         
52, 2000         , 1500         
53, 2200         , 1500         
54, 2325         , 1500         
55, 2600         , 1500         
57, 2325         , 1850         
56, 2875         , 1500         
58, 2075         , 1850         
60, 3075         , 1850         
59, 1825         , 1850         
61, 3075         , 1300         
62, 3075         , 2100         
63, 3075         , 2275         
64, 3075         , 2625         
65, 2650         , 2625         
66, 2650         , 2300         
67, 3525         , 1850         
68, 3725         , 1850         
72, 3525         , 1575         
97, 3525         , 2100         
69, 4000         , 1850         
70, 4325         , 1850         
71, 4600         , 1850         
73, 3800         , 1575         
76, 3525         , 1375         
74, 4150         , 1575         
75, 4550         , 1575         
77, 3925         , 1375         
86, 3255         , 725          
78, 4025         , 1375         
79, 4250         , 1375         
80, 4025         , 900          
81, 4025         , 425          
82, 4025         , 175          
84, 4700         , 425          
83, 4275         , 175          
85, 4700         , 900          
87, 3050         , 1125         
88, 2950         , 1300         
89, 2775         , 1125         
90, 2775         , 900          
91, 2550         , 1125         
92, 2550         , 825          
93, 2325         , 1125         
94, 2325         , 850          
95, 2025         , 1125         
96, 2025         , 925          
98, 3800         , 2100         
99, 4350         , 2100         
100, 4650         , 2100         
450, 5450         , 2100         
197, 3525         , 2200         
101, 3525         , 2450         
102, 3750         , 2450         
105, 3525         , 2725         
103, 4075         , 2450         
104, 4775         , 2450         
106, 3750         , 2725         
108, 3525         , 3050         
107, 4325         , 2725         
109, 3975         , 3050         
300, 3245         , 4010         
110, 4275         , 3050         
111, 4275         , 3625         
112, 4275         , 2925         
113, 4800         , 2925         
114, 5125         , 2925         
135, 1600         , 2325         
152, 1600         , 1500         
160R, 3175         , 1850         
160, 3175         , 1850         
61S, 3175         , 1300         
610, 3275         , 1300         
