Element, Nterminals, Nconductors, P_1, Q_1, ...
"Vsource.source", 2, 3,   -1024.13,   -612.775,   -1242.22,   -419.088,   -1300.86,   -704.725,          0,          0,          0,          0,          0,          0
"Transformer.sub", 2, 4,    1024.13,    612.775,    1242.22,    419.088,    1300.86,    704.725,          0,          0,   -1252.01,   -684.995,   -972.853,   -379.167,   -1342.32,   -672.163,          0,          0
"Transformer.reg1", 2, 2,    1252.01,    684.995,          0,          0,   -1251.89,   -684.871,          0,          0
"Transformer.reg2", 2, 2,    972.853,    379.167,          0,          0,   -972.788,     -379.1,          0,          0
"Transformer.reg3", 2, 2,    1342.32,    672.163,          0,          0,   -1342.18,   -672.026,          0,          0
"Transformer.xfm1", 2, 4,    162.561,    114.648,    121.457,    92.6528,     121.55,    92.8068,          0,          0,   -160.007,   -110.005,   -119.997,   -89.9977,   -120.011,   -90.0087,          0,          0
"Capacitor.cap1", 2, 3,          0,    -190.62,          0,   -217.417,          0,    -185.45,          0,          0,          0,          0,          0,          0
"Capacitor.cap2", 2, 1,          0,   -92.4556,          0,          0
"Line.650632", 2, 3,    1251.89,    684.871,    972.788,      379.1,    1342.18,    672.026,   -1230.19,   -604.403,   -975.885,   -346.439,   -1300.05,    -589.14
"Line.632670", 2, 3,    1067.27,    489.225,    524.053,    125.534,    1100.55,    361.617,    -1064.1,   -467.102,   -526.008,   -123.934,   -1088.76,   -343.846
"Line.670671", 2, 3,     1047.1,    457.102,     460.01,    85.9349,    971.753,     275.84,   -1039.36,   -412.881,   -464.377,   -83.2545,   -952.396,   -250.407
"Line.671680", 2, 3, -2.49811E-005, -0.00135065, 1.38696E-005, -0.00149288, 1.11115E-005, -0.0013257, -5.28014E-012, -1.02847E-011, 4.16751E-012, 1.08115E-011, -7.57832E-012, -3.694E-012
"Line.632633", 2, 3,    162.919,    115.178,     121.61,    92.9241,    121.864,    93.0616,   -162.561,   -114.648,   -121.457,   -92.6528,    -121.55,   -92.8068
"Line.632645", 2, 2,    77.6394,    134.461,    330.223,     127.98,   -77.4304,    -134.24,   -327.664,     -125.8
"Line.645646", 2, 2,    77.4304,     134.24,    157.668,   0.803037,   -77.1672,   -134.029,   -157.404,  -0.594324
"Line.692675", 2, 3,    488.264,    1.43282,    68.3301,   -156.939,    290.629,    26.4753,   -485.025,    0.60897,   -67.9973,     157.42,   -290.039,   -26.5789
"Line.671684", 2, 2,     122.95,    82.3718,    164.227,   -14.8799,   -122.743,   -82.1611,   -163.855,    15.1399
"Line.684611", 2, 1,    163.855,   -15.1399,   -163.472,    15.5272
"Line.684652", 2, 1,    122.743,    82.1611,   -121.943,   -81.9302
"Line.671692", 2, 3,    531.044,    123.157,      68.33,   -156.939,    414.533,    52.8053,   -531.044,   -123.157,     -68.33,    156.939,   -414.533,   -52.8053
"Load.671", 1, 3,    385.355,     207.35,     396.04,    240.199,    373.619,     212.49
"Load.634a", 1, 2,        160,    110.007,          0,          0
"Load.634b", 1, 2,    119.999,    89.9978,          0,          0
"Load.634c", 1, 2,    120.004,    90.0066,          0,          0
"Load.645", 1, 2,    169.999,    124.997,          0,          0
"Load.646", 1, 2,    157.403,   0.596917,    77.1645,    134.029
"Load.692", 1, 2,    123.898,     26.332,    42.7752,    121.721
"Load.675a", 1, 2,    485.004,    190.028,          0,          0
"Load.675b", 1, 2,    67.9994,    59.9981,          0,          0
"Load.675c", 1, 2,    290.015,    212.023,          0,          0
"Load.611", 1, 2,    163.459,    76.9278,          0,          0
"Load.652", 1, 2,    121.936,    81.9341,          0,          0
"Load.670a", 1, 2,    16.9999,    10.0007,          0,          0
"Load.670b", 1, 2,    65.9995,    37.9989,          0,          0
"Load.670c", 1, 2,    117.004,    68.0054,          0,          0
